level,beta,stage,att1,win_att,dur_win1,revive_user,booster,near_miss_rate_pct,undo,shuffle,magnet,intra_group,cover100,n_types,is_mystery,layerCount,tileCount,dead_slot,dead_slot_norm,frac_3copy,lpos,bwin_0.15,bprog_0.15,bprogmax_0.15,bpeak_0.15,bmean_0.15,bforce_0.15,bwin_0.5,bprog_0.5,bprogmax_0.5,bpeak_0.5,bmean_0.5,bforce_0.5,bwin_0.8,bprog_0.8,bprogmax_0.8,bpeak_0.8,bmean_0.8,bforce_0.8,bwin_u2,bundo_u2,bwin_u5,bundo_u5,bwin_s1,bundo_s1,bwin_u3s1,bundo_u3s1
238,-0.29247097463476146,late,97.77777777777777,97.82608695652173,5.038888888888889,6.666666666666667,0.0,0.0,0.0,0.0,0.0,1.96,1.0,11.0,0.0,5.0,114.0,2.3636363636363638,0.4727272727272728,0.0,5.472270673671475,0.85,0.9671052631578947,1.0,4.6,1.317222908670277,0.008214921043868412,0.65,0.925438596491228,1.0,5.7,1.5913793431811307,0.003556044989847815,0.25,0.7171052631578948,1.0,6.6,2.340538227643374,0.0005154639175257732,0.6,0.0,0.6,0.0,0.75,0.0,0.85,0.0
239,1.8062623390182886,late,93.47826086956522,63.888888888888886,13.958333333333334,30.434782608695656,76.08695652173914,2.1739130434782608,21.73913043478261,50.0,41.30434782608695,44.92,56.0,13.0,0.0,9.0,111.0,5.076923076923077,0.5641025641025641,0.05405405405405406,5.476463551931511,0.0,0.11981981981981979,0.3873873873873874,7.0,3.2173203088221447,0.1039500988607476,0.0,0.18333333333333335,0.4144144144144144,7.0,3.326812293561635,0.056067396675220905,0.0,0.1387387387387387,0.2792792792792793,7.0,3.432650414102027,0.03358562490141437,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
240,0.7447115906110263,late,93.61702127659575,94.0,2.8102836879432624,6.382978723404255,10.638297872340425,0.0,6.382978723404255,2.127659574468085,4.25531914893617,5.19,32.0,13.0,0.0,6.0,157.0,4.230769230769231,0.7051282051282052,0.0,5.480638923341991,0.15,0.8257961783439491,1.0,6.8,1.6032382308546336,0.022367643473192648,0.05,0.6267515923566879,1.0,6.95,2.1903473439510095,0.017893556074934633,0.0,0.2955414012738854,0.7006369426751593,7.0,2.729399371810489,0.0005494505494505495,0.0,0.0,0.0,0.0,0.3,0.0,0.2,0.0
241,0.31593856011793364,late,91.48936170212765,92.15686274509804,7.863475177304965,14.893617021276595,42.5531914893617,0.0,6.382978723404255,27.659574468085108,19.148936170212767,11.31,31.0,13.0,0.0,5.0,102.0,2.1538461538461537,0.43076923076923074,0.058823529411764705,5.484796933490655,0.05,0.4019607843137255,1.0,6.9,2.3145747817426434,0.07802750287016243,0.05,0.41372549019607846,1.0,6.95,2.2146155960031044,0.03082055807605581,0.0,0.2406862745098039,0.48039215686274506,7.0,2.646350755347541,0.03421733090037737,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
242,-0.12042271182240498,late,97.91666666666666,97.95918367346938,4.1402777777777775,10.416666666666668,2.083333333333333,0.0,0.0,2.083333333333333,0.0,1.07,2.0,10.0,0.0,4.0,108.0,2.5,0.625,0.0,5.488937726156687,0.75,0.9578703703703704,1.0,4.8,1.2638245595316935,0.008005098028564861,0.7,0.95,1.0,5.65,1.5320006353056685,0.007477764301596928,0.45,0.8870370370370371,1.0,6.35,1.997661919652503,0.004377104377104377,0.75,0.0,0.75,0.0,0.9,0.0,0.95,0.0
243,0.06402245649747693,late,89.36170212765957,90.38461538461539,4.386524822695035,19.148936170212767,8.51063829787234,0.0,0.0,2.127659574468085,6.382978723404255,7.45,54.0,11.0,0.0,6.0,144.0,4.363636363636363,0.7272727272727272,0.0,5.493061443340548,0.45,0.8715277777777779,1.0,6.2,1.6907453863848505,0.01893475542384782,0.05,0.6430555555555555,1.0,6.95,1.9417891896798198,0.011403448923170132,0.0,0.5361111111111112,0.9236111111111112,7.0,2.3825202669217944,0.001204423245721287,0.2,0.0,0.2,0.0,0.35,0.0,0.35,0.0
244,-0.41543859754462875,late,97.77777777777777,97.82608695652173,6.336296296296297,8.88888888888889,4.444444444444445,0.0,0.0,4.444444444444445,0.0,7.6,74.0,11.0,0.0,8.0,144.0,4.181818181818182,0.5227272727272727,0.0,5.497168225293202,0.45,0.907986111111111,1.0,6.1,1.4060014390620474,0.016571904424717586,0.4,0.8645833333333334,1.0,6.2,1.8166114966038456,0.008150888416646192,0.05,0.5982638888888889,1.0,6.95,2.154637896610624,0.005375159346768539,0.25,0.0,0.25,0.0,0.4,0.0,0.5,0.0
245,-0.08750134068369404,late,95.55555555555556,95.74468085106383,7.608148148148148,6.666666666666667,6.666666666666667,0.0,2.2222222222222223,4.444444444444445,0.0,1.08,2.0,11.0,0.0,5.0,135.0,3.0,0.6,0.0,5.501258210544727,0.9,0.9962962962962962,1.0,4.05,1.1965384615384616,0.004159544159544159,0.3,0.9007407407407408,1.0,6.5,1.5662551151422448,0.006149507892044057,0.25,0.7233333333333333,1.0,6.65,2.2212330341876356,0.0015575396825396825,0.45,0.0,0.45,0.0,0.75,0.0,0.65,0.0
246,-0.09072684671068583,late,93.18181818181817,93.61702127659575,7.782575757575757,15.909090909090908,31.818181818181817,0.0,11.363636363636363,18.181818181818183,13.636363636363635,10.83,22.0,11.0,0.0,7.0,90.0,3.090909090909091,0.44155844155844154,0.03333333333333333,5.5053315359323625,0.2,0.7338888888888889,1.0,6.7,1.8729954099067636,0.033888716723094944,0.05,0.6288888888888888,1.0,6.95,2.0839624924033235,0.026219169440575896,0.0,0.551111111111111,0.7777777777777778,7.0,2.3825212780707554,0.010893164196419877,0.05,0.0,0.05,0.0,0.15,0.0,0.3,0.0
247,-0.1050457306677041,late,100.0,100.0,5.637209302325582,2.3255813953488373,11.627906976744185,0.0,0.0,4.651162790697675,6.976744186046512,2.62,9.0,11.0,0.0,5.0,126.0,3.4545454545454546,0.6909090909090909,0.0,5.5093883366279774,0.9,0.9865079365079366,1.0,4.25,1.2448558322411536,0.003818989369448085,0.65,0.9265873015873016,1.0,5.75,1.7164230590916982,0.004753002081150741,0.2,0.5861111111111111,1.0,6.7,2.6303910609389414,0.007142857142857143,0.75,0.0,0.75,0.0,1.0,0.0,0.85,0.0
248,0.3506584233726662,late,86.04651162790698,87.75510204081633,7.26124031007752,27.906976744186046,44.18604651162791,0.0,16.27906976744186,16.27906976744186,20.930232558139537,29.34,51.0,9.0,0.0,8.0,123.0,5.777777777777778,0.7222222222222222,0.0,5.5134287461649825,0.05,0.7772357723577237,1.0,6.95,2.2245801272626897,0.03196851643425893,0.1,0.5170731707317073,1.0,6.9,2.588549985063831,0.04076258504434112,0.0,0.2983739837398374,0.8373983739837398,7.0,2.7456517115696175,0.04189285243608116,0.05,0.0,0.05,0.0,0.25,0.0,0.25,0.0
249,0.16978663802840413,late,95.34883720930233,95.55555555555556,4.1321705426356585,9.30232558139535,16.27906976744186,0.0,13.953488372093023,2.3255813953488373,4.651162790697675,9.17,49.0,9.0,0.0,7.0,108.0,4.666666666666667,0.6666666666666667,0.0,5.517452896464707,0.5,0.9185185185185183,1.0,6.3,1.8779615806557022,0.026012964840558612,0.3,0.8467592592592592,1.0,6.6,2.1719020864631577,0.012578890209227766,0.1,0.5763888888888888,1.0,6.9,2.433144840564046,0.007929243648909979,0.2,0.0,0.2,0.0,0.45,0.0,0.5,0.0
250,0.8260961826565435,late,95.23809523809523,95.45454545454545,6.985714285714286,21.428571428571427,19.047619047619047,0.0,2.380952380952381,14.285714285714285,9.523809523809524,16.62,15.0,10.0,0.0,10.0,143.0,6.3,0.63,0.0,5.521460917862246,0.0,0.18426573426573423,0.18881118881118886,7.0,1.8640000000000003,0.08000000000000002,0.1,0.3034965034965035,1.0,6.9,2.1650892365752026,0.05651604461267171,0.0,0.17727272727272725,0.2517482517482518,7.0,2.569108597285068,0.05094117647058823,0.05,0.0,0.05,0.0,0.15,0.0,0.05,0.0
251,1.5252070763433325,late,85.0,67.24137931034483,6.132478632478633,32.5,67.5,5.0,2.5,47.5,32.5,21.5,41.0,15.0,0.0,5.0,81.0,1.8666666666666667,0.37333333333333335,0.1111111111111111,5.5254529391317835,0.0,0.2901234567901235,0.6790123456790124,7.0,3.9122723075244084,0.10495930644985267,0.0,0.21049382716049383,0.6049382716049383,7.0,3.92572933219517,0.06946069252482087,0.0,0.13827160493827162,0.308641975308642,7.0,4.014498987854251,0.03135302197802198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.4919022430991683,late,92.3076923076923,88.63636363636364,9.95854700854701,20.51282051282051,35.8974358974359,2.564102564102564,12.82051282051282,23.076923076923077,15.384615384615385,17.93,42.0,15.0,0.0,5.0,150.0,2.933333333333333,0.5866666666666667,0.0,5.529429087511423,0.3,0.8186666666666668,1.0,6.6,1.5923314206364774,0.02158613501900807,0.0,0.6806666666666666,0.9066666666666666,7.0,1.887581970668705,0.008837085368550046,0.0,0.37666666666666665,0.7466666666666666,7.0,2.4990097081713136,0.0030291690601387477,0.1,0.0,0.1,0.0,0.15,0.0,0.2,0.0
253,0.39809166582420497,late,87.17948717948718,86.66666666666667,9.223076923076922,17.94871794871795,25.64102564102564,2.564102564102564,5.128205128205128,15.384615384615385,7.6923076923076925,5.93,32.0,9.0,0.0,10.0,138.0,7.0,0.7,0.0,5.53338948872752,0.15,0.6235507246376811,1.0,6.85,2.0425283588553347,0.0407997477347706,0.05,0.5764492753623188,1.0,6.95,2.1684932143076514,0.03445397127724206,0.0,0.4192028985507247,0.855072463768116,7.0,2.57816033108288,0.011947974235993171,0.05,0.0,0.05,0.0,0.2,0.0,0.1,0.0
254,0.3664113123330133,late,89.74358974358975,82.6086956521739,11.264035087719298,23.076923076923077,25.64102564102564,2.564102564102564,10.256410256410255,7.6923076923076925,12.82051282051282,18.86,46.0,13.0,0.0,8.0,150.0,4.538461538461538,0.5673076923076923,0.02,5.537334267018537,0.1,0.5419999999999999,1.0,6.85,2.122593485423674,0.03935409855177054,0.05,0.44233333333333336,1.0,6.95,2.47209316949001,0.029905516658906263,0.0,0.29866666666666664,0.8266666666666667,7.0,3.010694663667538,0.027107509832633804,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
255,-0.4861949845219037,late,94.73684210526315,95.0,3.4456140350877194,5.263157894736842,7.894736842105263,0.0,5.263157894736842,5.263157894736842,2.631578947368421,9.65,16.0,9.0,0.0,7.0,102.0,3.4444444444444446,0.4920634920634921,0.0,5.541263545158426,0.7,0.8838235294117647,1.0,5.55,1.7008097987205488,0.022026892985310836,0.3,0.7068627450980391,1.0,6.55,1.9568745346996828,0.019223385185639853,0.05,0.5901960784313726,1.0,6.95,2.3353259894521,0.011512976893589395,0.3,0.0,0.3,0.0,0.6,0.0,0.6,0.0
256,1.5966647410524089,late,86.8421052631579,52.054794520547944,10.50701754385965,39.473684210526315,73.68421052631578,10.526315789473683,28.947368421052634,57.89473684210527,28.947368421052634,39.81,33.0,15.0,0.0,8.0,102.0,3.1333333333333333,0.39166666666666666,0.058823529411764705,5.545177444479562,0.0,0.07745098039215684,0.12745098039215685,7.0,3.965384615384616,0.16538461538461538,0.0,0.1053921568627451,0.2450980392156863,7.0,3.857932692307692,0.15989423076923073,0.0,0.09509803921568624,0.21568627450980393,7.0,3.929442169672433,0.09360560492139439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0994473447284936,late,92.10526315789474,90.47619047619048,6.7179824561403505,15.789473684210526,18.421052631578945,2.631578947368421,2.631578947368421,13.157894736842104,5.263157894736842,8.02,42.0,9.0,0.0,7.0,129.0,4.0,0.5714285714285714,0.0,5.54907608489522,0.5,0.8829457364341085,1.0,6.35,1.7765309871849901,0.03124217319069624,0.45,0.6426356589147286,1.0,6.35,2.2155148324134832,0.03147296349156191,0.15,0.44379844961240317,1.0,6.8,2.900355731730219,0.022587709078819435,0.15,0.0,0.15,0.0,0.6,0.0,0.5,0.0
258,-0.27126106111396314,late,91.66666666666666,92.3076923076923,3.508796296296296,13.88888888888889,8.333333333333332,0.0,5.555555555555555,2.7777777777777777,0.0,4.21,11.0,9.0,0.0,6.0,96.0,3.2222222222222223,0.5370370370370371,0.0,5.552959584921617,0.7,0.9203125,1.0,5.35,1.570649856521497,0.015596958760870288,0.35,0.7817708333333334,1.0,6.5,1.9336124939081614,0.010574698089820757,0.15,0.5963541666666666,1.0,6.7,2.232619263521947,0.0024205942622950822,0.5,0.0,0.5,0.0,0.75,0.0,0.6,0.0
259,0.2737524900141315,late,97.22222222222221,97.36842105263158,5.788738738738739,8.333333333333332,11.11111111111111,0.0,0.0,2.7777777777777777,8.333333333333332,10.26,35.0,11.0,0.0,8.0,150.0,4.0,0.5,0.0,5.556828061699537,0.1,0.798,1.0,6.85,1.6238959312465986,0.0206732159357642,0.0,0.6566666666666667,0.8666666666666667,7.0,2.1271727821271798,0.015739266811112738,0.0,0.5576666666666668,0.8266666666666667,7.0,2.4565224061896105,0.007671547070182441,0.05,0.0,0.05,0.0,0.2,0.0,0.25,0.0
260,0.11730506286815427,late,91.66666666666666,85.0,6.949019607843137,22.22222222222222,38.88888888888889,0.0,11.11111111111111,19.444444444444446,8.333333333333332,15.35,43.0,11.0,0.0,6.0,155.0,3.5454545454545454,0.5909090909090909,0.0,5.560681631015528,0.5,0.8938709677419355,1.0,6.35,1.8003804885552828,0.02670772094172081,0.2,0.6629032258064516,1.0,6.7,2.1316350786274407,0.011437312287728863,0.05,0.4096774193548387,1.0,6.95,2.7033373897212636,0.0038396282602076075,0.1,0.0,0.1,0.0,0.45,0.0,0.35,0.0
261,-0.11285163192466259,late,94.11764705882352,94.44444444444444,8.102941176470589,8.823529411764707,17.647058823529413,0.0,2.941176470588235,5.88235294117647,8.823529411764707,4.92,9.0,11.0,0.0,6.0,135.0,3.3636363636363638,0.5606060606060607,0.0,5.564520407322694,0.85,0.9833333333333334,1.0,4.95,1.4209724116099345,0.007978509410715703,0.45,0.8551851851851853,1.0,6.4,1.818718818093982,0.004828564612109164,0.2,0.6314814814814814,1.0,6.75,2.167622614871102,0.002734230134459492,0.45,0.0,0.45,0.0,0.65,0.0,0.6,0.0
262,0.1812971681686584,late,100.0,100.0,2.419117647058824,5.88235294117647,5.88235294117647,0.0,2.941176470588235,0.0,2.941176470588235,6.06,14.0,10.0,0.0,5.0,84.0,2.7,0.54,0.03571428571428571,5.568344503761097,0.45,0.931547619047619,1.0,6.25,1.8105415503488564,0.029421738170535228,0.4,0.8714285714285716,1.0,6.35,2.085309344650073,0.015653481290409225,0.2,0.6238095238095238,1.0,6.7,2.426079953289517,0.016572053616425268,0.25,0.0,0.25,0.0,0.65,0.0,0.6,0.0
263,-0.17722041442555772,late,91.17647058823529,87.17948717948718,3.9377450980392155,14.705882352941178,23.52941176470588,5.88235294117647,8.823529411764707,8.823529411764707,8.823529411764707,18.59,48.0,9.0,0.0,6.0,111.0,3.4444444444444446,0.5740740740740741,0.0,5.572154032177765,0.5,0.6788288288288288,1.0,6.2,2.3690498780157228,0.06488234486336954,0.15,0.42792792792792794,1.0,6.8,2.3814873627713267,0.03583754158722461,0.1,0.33783783783783783,1.0,6.9,2.6352965043935446,0.026235621686279582,0.25,0.0,0.25,0.0,0.6,0.0,0.7,0.0
264,0.8870389801973412,late,91.42857142857143,92.10526315789474,6.196666666666667,20.0,25.71428571428571,0.0,8.571428571428571,14.285714285714285,8.571428571428571,19.5,16.0,13.0,0.0,5.0,102.0,1.8461538461538463,0.36923076923076925,0.029411764705882353,5.575949103146316,0.0,0.6745098039215688,0.803921568627451,7.0,2.0297644860558206,0.055136107258016,0.0,0.6833333333333333,0.8333333333333334,7.0,2.259063456018501,0.019252954985659557,0.0,0.5083333333333333,0.7450980392156863,7.0,2.8516676466093744,0.012123591354186034,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0
265,0.7975826706482949,late,85.71428571428571,87.5,6.348571428571429,22.857142857142858,25.71428571428571,0.0,5.714285714285714,8.571428571428571,14.285714285714285,30.36,65.0,13.0,0.0,8.0,150.0,3.6923076923076925,0.46153846153846156,0.0,5.579729825986222,0.0,0.28966666666666663,0.6266666666666667,7.0,2.234357471920961,0.062209433332874396,0.0,0.2516666666666667,0.5666666666666667,7.0,2.4091768515779086,0.03274427194849318,0.0,0.2566666666666667,0.6866666666666666,7.0,2.7306431550400947,0.022258372095486912,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0
266,-0.461819284223718,late,100.0,100.0,4.067142857142858,14.285714285714285,5.714285714285714,0.0,2.857142857142857,5.714285714285714,0.0,11.44,50.0,10.0,0.0,10.0,138.0,5.0,0.5,0.0,5.583496308781699,0.4,0.6706521739130434,1.0,6.0,1.8332554795376548,0.029829378115315712,0.35,0.7568840579710145,1.0,6.5,1.9644196302396715,0.016485707811957656,0.0,0.3463768115942029,0.7028985507246377,7.0,2.4407679431572094,0.017678757992205918,0.35,0.0,0.35,0.0,0.55,0.0,0.45,0.0
267,0.03960822387668285,late,97.05882352941177,97.14285714285714,2.509313725490196,8.823529411764707,2.941176470588235,0.0,0.0,0.0,2.941176470588235,3.53,4.0,11.0,0.0,6.0,87.0,2.6363636363636362,0.4393939393939394,0.034482758620689655,5.58724865840025,0.45,0.8390804597701148,1.0,6.0,1.8603555638003602,0.03697578288978581,0.15,0.732183908045977,1.0,6.75,2.286372750182614,0.01992007856150254,0.05,0.6833333333333333,1.0,6.95,2.5333560107165796,0.017225045662707265,0.15,0.0,0.15,0.0,0.35,0.0,0.45,0.0
268,0.5079877968479732,late,93.93939393939394,91.66666666666666,4.714141414141414,0.0,39.39393939393939,3.0303030303030303,12.121212121212121,18.181818181818183,18.181818181818183,15.28,29.0,10.0,0.0,9.0,99.0,5.1,0.5666666666666667,0.0,5.5909869805108565,0.1,0.5272727272727272,1.0,6.9,2.617390561981945,0.07266897876301152,0.0,0.3707070707070707,0.8888888888888888,7.0,2.9822197165594733,0.06463301250076031,0.0,0.2691919191919192,0.43434343434343436,7.0,3.05173495421531,0.04475944005351183,0.05,0.0,0.05,0.0,0.15,0.0,0.3,0.0
269,-0.07419827124226012,late,100.0,100.0,3.0176767676767677,3.0303030303030303,6.0606060606060606,0.0,0.0,3.0303030303030303,3.0303030303030303,8.57,28.0,10.0,0.0,5.0,87.0,2.0,0.4,0.034482758620689655,5.594711379601839,0.75,0.7701149425287357,1.0,5.7,2.113793103448276,0.055747126436781605,0.65,0.7057471264367816,1.0,5.85,2.3392714692295002,0.033001847290640395,0.35,0.560919540229885,1.0,6.5,3.027632817864286,0.021470183026953422,0.65,0.0,0.65,0.0,0.95,0.0,0.85,0.0
270,0.7507709127571257,late,87.5,76.19047619047619,7.580729166666667,18.75,53.125,6.25,12.5,34.375,15.625,9.19,19.0,13.0,0.0,6.0,138.0,3.0,0.5,0.044444444444444446,5.598421958998375,0.05,0.7025362318840579,1.0,6.95,2.263991535863225,0.02919477902789937,0.0,0.5532608695652174,0.7608695652173914,7.0,2.440519893389837,0.010115968722444406,0.0,0.3829710144927536,0.6594202898550725,7.0,2.7306680665951064,0.012964981583451624,0.0,0.0,0.0,0.0,0.15,0.0,0.1,0.0
271,-0.10076016736469721,late,96.96969696969697,97.05882352941177,4.883333333333334,3.0303030303030303,21.21212121212121,0.0,6.0606060606060606,6.0606060606060606,9.090909090909092,0.49,0.0,9.0,0.0,5.0,117.0,3.0,0.6,0.0,5.602118820879701,0.8,0.9594017094017093,1.0,5.3,1.406574665737859,0.01068636525425295,0.75,0.9559829059829059,1.0,5.7,1.706036756317727,0.003228050713057179,0.3,0.7662393162393162,1.0,6.5,2.07371039694513,0.001428251238080084,0.6,0.0,0.6,0.0,0.95,0.0,1.0,0.0
272,-0.45452919228293953,late,100.0,100.0,3.5,3.0303030303030303,9.090909090909092,0.0,0.0,6.0606060606060606,3.0303030303030303,4.12,21.0,9.0,0.0,7.0,126.0,4.444444444444445,0.634920634920635,0.0,5.605802066295998,0.75,0.9543650793650794,1.0,5.25,1.372372603300357,0.0102692284263543,0.7,0.9357142857142856,1.0,5.35,1.6256843118411577,0.004734960172624257,0.2,0.6932539682539682,1.0,6.7,2.231064559330943,0.005490948005682611,0.65,0.0,0.65,0.0,0.8,0.0,0.8,0.0
273,0.2981988982525963,late,93.93939393939394,94.28571428571428,7.487373737373738,15.151515151515152,15.151515151515152,0.0,6.0606060606060606,6.0606060606060606,6.0606060606060606,1.7,3.0,13.0,0.0,6.0,141.0,3.1538461538461537,0.5256410256410257,0.0,5.60947179518496,0.5,0.9109929078014185,1.0,6.05,1.413225433079708,0.017558856742436648,0.2,0.7631205673758865,1.0,6.8,1.913261933232075,0.008057023566092817,0.0,0.5815602836879432,0.8794326241134752,7.0,2.6207674832781502,0.001176470588235294,0.25,0.0,0.25,0.0,0.4,0.0,0.4,0.0
274,2.2087400207998207,late,84.84848484848484,79.06976744186046,10.863235294117647,42.42424242424242,60.60606060606061,3.0303030303030303,33.33333333333333,39.39393939393939,33.33333333333333,27.28,54.0,18.0,0.0,5.0,114.0,2.9444444444444446,0.5888888888888889,0.0,5.6131281063880705,0.0,0.28640350877192977,0.5614035087719298,7.0,3.0015384607927915,0.12054666694824356,0.0,0.1969298245614035,0.4035087719298246,7.0,3.0430288062771362,0.06118466433359952,0.0,0.14561403508771928,0.19298245614035092,7.0,3.348101076555024,0.016776315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,-0.1313601833455135,late,96.96969696969697,97.05882352941177,6.858080808080809,18.181818181818183,15.151515151515152,0.0,6.0606060606060606,6.0606060606060606,6.0606060606060606,7.41,12.0,9.0,0.0,8.0,108.0,4.111111111111111,0.5138888888888888,0.027777777777777776,5.616771097666572,0.65,0.9393518518518519,1.0,5.9,1.743287995951761,0.019848090763488563,0.35,0.8407407407407407,1.0,6.55,2.111011339623161,0.02257452833597524,0.1,0.6777777777777777,1.0,6.8,2.642959836469063,0.007877673557566254,0.3,0.0,0.3,0.0,0.55,0.0,0.55,0.0
276,-0.6630835776319273,late,100.0,100.0,2.45,3.0303030303030303,3.0303030303030303,0.0,0.0,0.0,3.0303030303030303,0.0,0.0,9.0,0.0,4.0,132.0,2.4444444444444446,0.6111111111111112,0.0,5.62040086571715,1.0,1.0,1.0,2.8,1.059090909090909,0.001893939393939394,1.0,1.0,1.0,4.0,1.2170454545454545,0.0003787878787878788,0.9,0.9291666666666666,1.0,5.35,1.7284786641929497,0.0011363636363636363,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
277,1.8754860277435492,late,83.87096774193549,35.16483516483517,7.9015625,53.125,84.375,18.75,21.875,71.875,59.375,23.94,2.0,14.0,0.0,8.0,81.0,3.9285714285714284,0.49107142857142855,0.07407407407407407,5.6240175061873385,0.0,0.11790123456790125,0.12345679012345678,7.0,4.015,0.12785714285714286,0.0,0.1049382716049383,0.12345679012345678,7.0,4.015,0.13999999999999999,0.0,0.1012345679012346,0.12345679012345678,7.0,4.06,0.17571428571428574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.34080437996060076,late,90.625,91.17647058823529,3.6586021505376345,0.0,3.125,0.0,3.125,0.0,0.0,4.41,56.0,9.0,0.0,5.0,126.0,3.6666666666666665,0.7333333333333333,0.0,5.627621113690637,0.95,0.9968253968253968,1.0,4.75,1.348042776432607,0.005609362389023405,0.7,0.9726190476190475,1.0,5.45,1.5338449442046531,0.004257838544408183,0.45,0.8436507936507937,1.0,6.3,2.213358276810644,0.008919549950070303,0.75,0.0,0.75,0.0,0.85,0.0,0.9,0.0
